Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;3;110409600;64;1725150
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;4;218521900;128;1707202.34
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;5;414374000;256;1618648.44
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;6;826592400;512;1614438.28
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;1;5700;512;11.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;2;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;3;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;4;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;5;2800;512;5.47
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;6;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;1;2900;512;5.66
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;2;2800;512;5.47
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;3;2600;512;5.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;4;2700;512;5.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;5;2700;512;5.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;6;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;7;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;8;2400;512;4.69
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;9;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;10;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;11;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;12;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;13;2400;512;4.69
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;14;2400;512;4.69
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;15;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Actual;16;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;1;813775600;512;1589405.47
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;2;805620600;512;1573477.73
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;3;819691000;512;1600958.98
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;4;802229500;512;1566854.49
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;5;807735300;512;1577608.01
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;6;811225400;512;1584424.61
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;7;843171200;512;1646818.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;8;819924000;512;1601414.06
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;1;862034400;512;1683660.94
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;2;833246700;512;1627434.96
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;3;808986100;512;1580050.98
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;4;811982100;512;1585902.54
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;5;818169700;512;1597987.7
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;6;804116000;512;1570539.06
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;7;822504600;512;1606454.3
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;8;812258400;512;1586442.19
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;9;813151900;512;1588187.3
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;10;811642700;512;1585239.65
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;11;808121900;512;1578363.09
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;12;811042600;512;1584067.58
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;13;827607000;512;1616419.92
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;14;833534400;512;1627996.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;15;818686300;512;1598996.68
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;1;833244200;512;1627430.08
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;2;808983600;512;1580046.09
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;3;811979600;512;1585897.66
